id,EAP,HPL,MWS
id03434,0.3465536720056924,0.19627100202133513,0.45717532597297134
id01685,0.6344594405406772,0.18245898793183227,0.18308157152749077
id23165,0.44211337249318383,0.1305366506413359,0.42734997686548104
id08601,0.4785195922644151,0.2765903262865283,0.2448900814490572
id19593,0.33772527149648157,0.4865931195690291,0.17568160893448936
id04582,0.5468926377948116,0.16076772021778857,0.2923396419874
id25659,0.4910597136188217,0.2136876564531597,0.2952526299280186
id08590,0.6238645973827288,0.15666904991780517,0.2194663526994663
id21959,0.37228116935605726,0.10508381600694369,0.5226350146369995
id21373,0.8595643281404254,0.06412477505106277,0.07631089680851152
id12581,0.21563057227071286,0.3119109211163357,0.4724585066129509
id05240,0.6154916408178541,0.24946081017164476,0.13504754901050203
id25188,0.35865699125825545,0.26002165256373405,0.38132135617800966
id15719,0.692054722037861,0.14167414968038022,0.16627112828175844
id17546,0.6853589575699791,0.13090932415339235,0.18373171827662838
id18546,0.48092511228880674,0.3493056680334115,0.16976921967778197
id16043,0.29855322155768105,0.587522499176176,0.11392427926614279
id05236,0.3867883899819133,0.14916472292352698,0.4640468870945593
id01665,0.4078670197967217,0.26388877429676194,0.32824420590651626
id12811,0.7293884169145809,0.17251403962574732,0.09809754345967212
id11468,0.4626443938056141,0.08975335624597017,0.44760224994841546
id20311,0.5558482225620527,0.08529025548451481,0.35886152195343274
id04045,0.5691167174960208,0.13987566888795228,0.2910076136160273
id02671,0.6480206890816897,0.2574849257858664,0.09449438513244485
id19889,0.4395157863131347,0.18312563592329062,0.3773585777635748
id10371,0.23721384130395196,0.2176277723030456,0.5451583863930036
id13583,0.5498259081875203,0.16952040847024624,0.28065368334223406
id11070,0.1817855251373273,0.6564761362045797,0.1617383386580931
id13087,0.6574845270020264,0.232162137543783,0.11035333545419086
id21670,0.5000202211523506,0.12742413884109435,0.3725556400065549
id16432,0.360966712191852,0.34195903344363504,0.29707425436451357
id13899,0.8260785907103971,0.11137124140805447,0.06255016788154809
id02925,0.37536652872341447,0.20620822747035086,0.4184252438062338
id27528,0.41967673495366203,0.44033670033381983,0.13998656471251872
id15950,0.10937375228621841,0.8622211425678179,0.028405105145963738
id07604,0.4959590927563374,0.2594788380772264,0.2445620691664358
id12682,0.3487780555369443,0.2713088832042928,0.379913061258763
id16688,0.2559149338210285,0.45384278979689513,0.290242276382076
id24150,0.7461428063645404,0.0787926584342465,0.17506453520121396
id04599,0.4138928485722479,0.21467966220863768,0.3714274892191149
id05609,0.5679013076142482,0.2770308229863356,0.15506786939941525
id27242,0.2745552689468352,0.2168039453937773,0.5086407856593881
id03464,0.1394311579093807,0.45416186701828687,0.4064069750723327
id20129,0.4342856797088979,0.15371759302626628,0.4119967272648363
id07890,0.5941700270970988,0.17943976513850896,0.22639020776439125
id24082,0.6809105228513379,0.18767511249786517,0.13141436465079623
id18550,0.48813032453295113,0.2937736009483426,0.21809607451870608
id13345,0.7093011269779033,0.09022737379405024,0.20047149922804652
id21162,0.7132327709645108,0.16390070993785194,0.12286651909763735
id05896,0.23351829055863424,0.5331952734290077,0.23328643601235816
id00549,0.7477322565702724,0.05051918806932968,0.201748555360398
id19986,0.8208597812272537,0.07663800693234066,0.10250221184040575
id12287,0.4372248109199603,0.3333912866418647,0.22938390243817497
id21149,0.6834607359831704,0.05730985155075037,0.25922941246607883
id15937,0.23797559136007176,0.3538348485325759,0.40818956010735274
id18043,0.3158403767866095,0.3492140016595199,0.33494562155387053
id19288,0.4114380213653325,0.21977652850235208,0.3687854501323157
id16304,0.18796703647572252,0.09636499835319302,0.7156679651710841
id03605,0.17710354959591232,0.724698450687308,0.09819799971677964
id00126,0.4066984300747153,0.35142955579902446,0.24187201412626075
id11734,0.3230932476296113,0.3221431076016569,0.3547636447687333
id20670,0.3438791444916626,0.24950627390858796,0.4066145815997496
id02266,0.2742363810984857,0.550626818312225,0.1751368005892891
id06651,0.27099997298880385,0.32380996666958767,0.4051900603416083
id12969,0.37068715231193006,0.4908388532112836,0.1384739944767872
id15664,0.6319626008959018,0.1962538279212605,0.17178357118283807
id09699,0.6607698206858286,0.20731884427555566,0.1319113350386161
id07426,0.6444320322897831,0.13228576808244646,0.22328219962777068
id12040,0.5207049579226417,0.14172955018384514,0.3375654918935139
id22961,0.638096002485667,0.09789165403014725,0.2640123434841857
id23971,0.8401585632425357,0.12493585970972369,0.034905577047740305
id21433,0.5074458661831837,0.19881521373107996,0.29373892008573654
id12028,0.11130735809072152,0.22090533152849803,0.6677873103807812
id15673,0.7352388062946309,0.11409929173207431,0.15066190197329402
id18681,0.37464837392428496,0.08326859876568969,0.5420830273100251
id21339,0.5478122458331265,0.37599060985060606,0.07619714431626755
id23755,0.49088807219392017,0.12175856105449803,0.3873533667515818
id10369,0.3708902431908805,0.19294161045185124,0.43616814635726814
id03917,0.4665341043368324,0.3048105913805873,0.22865530428257977
id17078,0.4272799789532119,0.3069406521702195,0.2657793688765694
id10873,0.7095576881373099,0.16250927707497995,0.12793303478771026
id21158,0.5249878284732874,0.34548143371340245,0.1295307378133104
id16491,0.3837568135728373,0.29092870459714365,0.3253144818300191
id23930,0.5570806897909735,0.24333186062589013,0.19958744958313612
id16048,0.7094933310601034,0.13065326740109712,0.15985340153879948
id10070,0.2713649357885928,0.15640143843992743,0.5722336257714795
id24962,0.7586751809972251,0.0851219670164072,0.15620285198636755
id27787,0.6569038073523769,0.18708751829481288,0.1560086743528099
id16840,0.10140929991505503,0.32310956409983105,0.575481135985114
id01994,0.7477337771806567,0.07066470953211612,0.18160151328722673
id10756,0.5138023053147494,0.03300111414038391,0.45319658054486583
id16697,0.6760363710344418,0.2021554239920289,0.12180820497352943
id19603,0.8470671831769205,0.05826791116160768,0.09466490566147064
id03903,0.34082897279739754,0.38638307679676975,0.27278795040583254
id20992,0.2637593175339279,0.1898515914431172,0.5463890910229546
id15687,0.24581334722282905,0.5073923555228326,0.24679429725433816
id19769,0.736145422995129,0.16069892883083814,0.10315564817403215
id06048,0.4411317397369941,0.26385858776411053,0.29500967249889565
id25098,0.42327745669312583,0.19220822235882834,0.3845143209480446
id16091,0.7939747352567467,0.09473250877870339,0.1112927559645495
id27192,0.4961371217509295,0.24061658757840654,0.2632462906706634
id05897,0.25080272356194644,0.5458704344059554,0.20332684203209833
id00828,0.3005840760475221,0.3619688260960821,0.337447097856396
id20605,0.2704162129209565,0.40291368878378675,0.32667009829525545
id05872,0.2898925528349218,0.38219392315756734,0.32791352400751084
id00761,0.5913060391308462,0.04314931246863486,0.36554464840052037
id19573,0.3493447403561739,0.2419109513767428,0.40874430826708325
id03081,0.3097176220774751,0.42314868281509277,0.2671336951074321
id04887,0.639445940888006,0.1383404878709719,0.22221357124102187
id17700,0.32775843280101363,0.333114143028661,0.3391274241703258
id03250,0.5344111424500595,0.20777931754035622,0.25780954000958317
id21027,0.22363067008531262,0.5519202341229066,0.2244490957917804
id19567,0.49000635242299306,0.16218706350029144,0.34780658407671494
id05661,0.6818298135450823,0.1436469587077867,0.1745232277471306
id27405,0.37333523001640695,0.16593894486330196,0.4607258251202911
id01546,0.5462365369877551,0.2562058628933306,0.19755760011891496
id02288,0.48139629953053786,0.2956619114505087,0.22294178901895273
id11057,0.7556994366033029,0.11257057123775246,0.13172999215894587
id09191,0.3553003563780834,0.4925615255565474,0.15213811806537017
id19074,0.4917742145558618,0.11905139655227959,0.38917438889185874
id25012,0.8188320761023556,0.09069587316292543,0.0904720507347189
id24857,0.35038230014809635,0.1161037862252114,0.5335139136266921
id07557,0.8324645825248413,0.09502360870721227,0.07251180876794704
id23072,0.5172844210350547,0.2647633471328345,0.21795223183211063
id20317,0.2784775904837163,0.5392471073540823,0.1822753021622019
id16642,0.5109576792553641,0.21381275269390368,0.27522956805073245
id04211,0.5187670998987194,0.2736550126708756,0.20757788743040476
id22871,0.23703214622418897,0.17656868587296204,0.5863991679028491
id16178,0.5306556540306862,0.14823565613956877,0.3211086898297443
id25172,0.5647575938226018,0.21214320455595154,0.22309920162144717
id15654,0.4603120464354835,0.1743958332934184,0.36529212027109764
id26067,0.43994894005039803,0.1430349321446584,0.41701612780494396
id11955,0.07675468638575622,0.1963775626206722,0.7268677509935724
id24939,0.3105581449240914,0.5143588120107175,0.17508304306519076
id07378,0.5010591448165538,0.21823863877851238,0.280702216404934
id22455,0.4028776682484093,0.24753307544182307,0.3495892563097681
id12850,0.4651394803162535,0.24182104396317233,0.29303947572057387
id12403,0.388618728907319,0.2356389307619282,0.3757423403307536
id11593,0.4933431514536834,0.25035896785282524,0.2562978806934914
id27776,0.6527888673738091,0.28914098674124517,0.058070145884945
id14497,0.5176024694166819,0.21335405413689063,0.2690434764464279
id24628,0.45068257183889743,0.07877782368045237,0.47053960448065013
id11283,0.46033235563887603,0.15920218207135362,0.3804654622897704
id00459,0.5696525808482885,0.24524210698462573,0.18510531216708598
id11310,0.2626391681145726,0.06313492157933999,0.6742259103060886
id05177,0.6545258072655045,0.215151924390536,0.13032226834395919
id22598,0.2501603566278725,0.5916050289278869,0.15823461444424
id05214,0.7028267920230016,0.11108088452013973,0.1860923234568576
id22797,0.32147898867529523,0.4501664830643658,0.22835452826033928
id15832,0.5633614349239937,0.2591105165077276,0.17752804856827895
id00479,0.43218974632611157,0.08814897575276191,0.4796612779211261
id05840,0.29452127827471297,0.5002606171592796,0.20521810456600753
id27489,0.3172000828469747,0.28542011201457995,0.3973798051384459
id03281,0.2567871501794857,0.33315865793446015,0.41005419188605413
id27046,0.7121734778296972,0.08467827272450373,0.2031482494457994
id09213,0.42801086548599293,0.39625087664374586,0.17573825787026037
id18775,0.43607985984220915,0.30998275644315426,0.25393738371463614
id09731,0.5988078718851317,0.21816323472827953,0.18302889338658884
id25031,0.20166533646031612,0.6329341711908689,0.16540049234881538
id11945,0.43647751716780137,0.4060476300027272,0.157474852829472
id20286,0.6448096396140854,0.2727844949973134,0.08240586538860104
id27960,0.29717560189782516,0.27868059137812756,0.4241438067240483
id13206,0.5511219211104849,0.1807310451707543,0.2681470337187613
id09964,0.2689597659555142,0.27879017887968743,0.4522500551647985
id16811,0.3832454470161889,0.29836467031807234,0.31838988266573953
id08948,0.7477491129152282,0.19664614522321094,0.055604741861561446
id17636,0.5501662619865384,0.10367002737813802,0.3461637106353245
id14046,0.8404462002062518,0.11201865152133257,0.04753514827241585
id22873,0.6093993239314569,0.15242663190900546,0.23817404415953738
id09962,0.28741751898877343,0.31716401815351564,0.3954184628577108
id26474,0.7329715256974153,0.13858718650568164,0.12844128779690286
id11898,0.5483372408730587,0.12854357164049943,0.32311918748644214
id25477,0.6795576242138206,0.09737603064866551,0.22306634513751433
id25457,0.5046427942164992,0.1180885382494928,0.3772686675340071
id26675,0.4484090807181188,0.16035107365118742,0.3912398456306941
id04422,0.5098953951536722,0.23485751910977148,0.2552470857365559
id04237,0.5489977874111222,0.12962706967455578,0.32137514291432195
id07049,0.5684491111632811,0.24719063173589545,0.1843602571008236
id18211,0.5460598106134006,0.2995378852974338,0.1544023040891654
id16033,0.5305015294785788,0.3189850866998006,0.1505133838216221
id16680,0.45768193245687305,0.06913704681743713,0.4731810207256907
id08977,0.28870638090072487,0.22087905236071131,0.490414566738564
id18494,0.5812613533273652,0.10786516795833215,0.31087347871430243
id07714,0.18029694446195724,0.7251506728983488,0.09455238263969312
id01243,0.38631241493239343,0.3390897327489066,0.2745978523187017
id18562,0.2269777172725463,0.7232003655441208,0.04982191718333322
id03147,0.16870867170595444,0.36559255868158735,0.4656987696124587
id24138,0.5952296778690516,0.1562441087546738,0.24852621337627445
id21062,0.5839878267403207,0.29013568519836486,0.12587648806131466
id25053,0.47723870744201646,0.30147004244315817,0.22129125011482417
id14390,0.23119950025482208,0.09932892784467746,0.6694715719005001
id10122,0.4679041564503758,0.26235412814827963,0.2697417154013447
id13160,0.6881250857318879,0.17690779872184925,0.13496711554626253
id00780,0.6392951681332661,0.2744200865212394,0.08628474534549377
id20996,0.36258355397899994,0.4537237801344169,0.18369266588658412
id16008,0.41993438189005056,0.40517352718516586,0.17489209092478405
id10522,0.43146617958759154,0.2939930906967657,0.2745407297156427
id18498,0.6215847479821758,0.20644156351686793,0.17197368850095635
id09341,0.5550058436644869,0.1373663367958959,0.30762781953961704
id22456,0.35475233211751056,0.49751882538264863,0.14772884249984086
id07592,0.5204868647274787,0.29370127312165806,0.18581186215086326
id25634,0.47890151638894274,0.08418641223772425,0.4369120713733336
id15011,0.488891420789688,0.23219493134905145,0.27891364786125983
id14245,0.7278464094415771,0.14693088748880867,0.12522270306961408
id21107,0.13302661969834828,0.3278281106995607,0.539145269602092
id01881,0.19248784350444864,0.4301904724605962,0.377321684034955
id12772,0.5114943825030586,0.19282192963737926,0.29568368785956145
id17589,0.596838420929368,0.1821339488871129,0.22102763018352004
id24421,0.5504594478770694,0.29745150206002413,0.1520890500629057
id22088,0.4154120970584037,0.25252053027498744,0.33206737266660874
id21687,0.36171427022467534,0.1342516361441285,0.504034093631196
id17810,0.49863444530026657,0.19451146949758136,0.3068540852021522
id25153,0.6085099054847386,0.2719008120437636,0.1195892824714991
id18083,0.11645726826458483,0.09937477737392161,0.7841679543614936
id00655,0.29127193457886624,0.26365333219854026,0.4450747332225933
id13195,0.3661073563400169,0.17168598310675404,0.4622066605532294
id23708,0.30253792458778495,0.5575856992579011,0.13987637615431348
id17977,0.7019458185140831,0.08147252736980394,0.21658165411611313
id10501,0.7340654585828631,0.15408801966759916,0.11184652174953838
id08697,0.4077468463909951,0.36208721003257527,0.23016594357642983
id09269,0.5479981832819891,0.3266605004018003,0.12534131631621015
id21153,0.2506260716444683,0.3692165734185878,0.38015735493694264
id06257,0.42665110579278787,0.30480868151681434,0.2685402126903977
id08366,0.23659215235586983,0.2465325720780515,0.5168752755660789
id00263,0.674772633540611,0.12663545576944737,0.19859191068994198
id14445,0.5228986257432394,0.16313917614339218,0.31396219811336873
